longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-122.22,37.81,52,2944,536,1034,521,5.3509,NEAR BAY,Very Wealthy,Prehistoric
-117.79,33.7,16,1416,249,636,244,5.1741,<1H OCEAN,Very Wealthy,Middle-Aged
-118.07,33.91,35,2228,463,1558,427,4.023,<1H OCEAN,Wealthy,Old
-121.82,37.28,33,2873,489,1946,475,5.0709,<1H OCEAN,Very Wealthy,Old
-117.32,34.55,18,279,59,188,60,0.8246,INLAND,Poor,Middle-Aged
-118.27,34.07,33,1177,468,1533,430,2.3981,<1H OCEAN,Middle Class,Old
-121.27,37.98,43,1005,200,492,172,2.6812,INLAND,Middle Class,Prehistoric
-118.23,34.66,25,2627,387,1059,338,3.6382,INLAND,Upper-Middle Class,Middle-Aged
-117.46,34.07,19,3155,572,2482,642,2.9973,INLAND,Middle Class,Middle-Aged
-118.59,34.21,17,2737,868,2924,785,2.5797,<1H OCEAN,Middle Class,Middle-Aged
-117.09,32.68,29,1792,449,1650,396,2.2201,NEAR OCEAN,Middle Class,Old
-121.05,38.92,34,2144,372,899,378,3.3021,INLAND,Upper-Middle Class,Old
-118.42,34.02,28,3167,737,1248,665,3.1941,<1H OCEAN,Upper-Middle Class,Old
-122.46,37.77,52,1824,388,799,363,3.75,NEAR BAY,Upper-Middle Class,Prehistoric
-118.28,34.1,48,805,246,633,235,2.3421,<1H OCEAN,Middle Class,Prehistoric
-118.1,33.98,34,1357,310,1042,287,3.4083,<1H OCEAN,Upper-Middle Class,Old
-118.43,33.96,13,1860,345,800,355,5.8864,<1H OCEAN,Very Wealthy,New
-118.05,33.98,41,1406,428,1174,390,2.0147,<1H OCEAN,Middle Class,Prehistoric
-118.06,34.1,38,3229,636,1599,609,3.8646,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.04,33.99,36,3531,754,1613,697,3.2359,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.83,33.79,25,2070,513,1078,460,2.9312,<1H OCEAN,Middle Class,Middle-Aged
-122.27,41.2,52,4513,985,1926,815,1.5923,INLAND,Lower-Middle Class,Prehistoric
-122.26,37.77,52,1565,315,637,297,4.7778,NEAR BAY,Wealthy,Prehistoric
-118.29,34.01,50,2238,673,2247,583,1.6505,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.01,34.55,2,2701,530,1368,430,4.071,INLAND,Wealthy,New
-119.57,34.38,22,2512,426,919,341,5.759,<1H OCEAN,Very Wealthy,Middle-Aged
-120.08,38.8,34,1988,511,36,15,4.625,INLAND,Wealthy,Old
-121.77,37.68,44,495,112,277,109,2.6667,INLAND,Middle Class,Prehistoric
-120.27,37.12,42,1142,236,597,210,1.7279,INLAND,Lower-Middle Class,Prehistoric
-118.12,33.91,35,1518,279,857,251,3.6917,<1H OCEAN,Upper-Middle Class,Old
-122.23,38.33,31,3440,574,1538,537,5.5368,NEAR BAY,Very Wealthy,Old
-117.14,33.15,17,1149,182,702,192,5.5696,<1H OCEAN,Very Wealthy,Middle-Aged
-117.35,33.97,27,3960,886,2807,838,3.024,INLAND,Upper-Middle Class,Old
-116.76,33.46,6,1251,268,544,216,3.0694,INLAND,Upper-Middle Class,New
-118.38,33.87,27,2287,491,1101,466,4.675,<1H OCEAN,Wealthy,Old
-122.42,37.66,36,725,121,335,140,4.125,NEAR OCEAN,Wealthy,Prehistoric
-119.17,34.17,32,1567,304,1482,308,3.5867,NEAR OCEAN,Upper-Middle Class,Old
-118.38,34.16,31,2197,501,944,474,3.7312,<1H OCEAN,Upper-Middle Class,Old
-122.49,38.22,33,1486,290,781,274,3.5647,NEAR BAY,Upper-Middle Class,Old
-118.1,34.01,23,1724,576,1336,542,1.3365,<1H OCEAN,Lower-Middle Class,Middle-Aged
-122.19,37.73,44,1066,253,825,244,2.1538,NEAR BAY,Middle Class,Prehistoric
-119.81,36.6,24,2246,462,1291,394,2.4006,INLAND,Middle Class,Middle-Aged
-119.02,35.33,26,3691,826,2072,827,2.1553,INLAND,Middle Class,Old
-118.61,34.24,17,5406,895,2337,882,6.0137,<1H OCEAN,Very Wealthy,Middle-Aged
-118.32,34.19,37,589,119,375,122,3.3897,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.24,40.45,27,1804,321,782,300,3.5978,INLAND,Upper-Middle Class,Old
-122.08,37.31,17,2560,396,959,400,7.8528,<1H OCEAN,Very Wealthy,Middle-Aged
-119.03,34.25,25,3344,502,1483,496,6.196,<1H OCEAN,Very Wealthy,Middle-Aged
-118.28,33.98,39,1306,345,1332,331,1.9564,<1H OCEAN,Lower-Middle Class,Prehistoric
-120.42,34.89,24,2020,307,855,283,5.0099,<1H OCEAN,Very Wealthy,Middle-Aged
-118.01,33.94,36,1921,329,969,327,4.9191,<1H OCEAN,Wealthy,Prehistoric
-117.17,33.18,25,596,115,426,137,3.0221,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.98,34.53,13,2815,535,1492,491,4.0945,INLAND,Wealthy,New
-122.29,37.78,42,1241,309,821,300,1.9427,NEAR BAY,Lower-Middle Class,Prehistoric
-118.39,34.14,19,5076,1034,2021,960,5.5683,<1H OCEAN,Very Wealthy,Middle-Aged
-116.21,33.68,34,584,176,625,166,1.5809,INLAND,Lower-Middle Class,Old
-121.63,36.67,34,2486,560,2443,557,2.5263,<1H OCEAN,Middle Class,Old
-121.27,38.62,13,2321,539,1066,497,2.7652,INLAND,Middle Class,New
-121.39,38.63,34,1226,180,359,167,3.8068,INLAND,Upper-Middle Class,Old
-117.69,33.47,19,2595,621,1728,571,3.668,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.15,37.69,36,1501,287,703,276,3.8864,NEAR BAY,Upper-Middle Class,Prehistoric
-121.46,38.62,35,3326,696,2511,649,1.9871,INLAND,Lower-Middle Class,Old
-122.08,37.39,46,1115,248,543,248,3.2083,NEAR BAY,Upper-Middle Class,Prehistoric
-121.23,38.69,19,5268,849,2357,849,3.9226,INLAND,Upper-Middle Class,Middle-Aged
-118.19,33.87,42,1213,269,628,229,3.6987,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.54,37.94,26,3990,804,1550,792,5.1834,NEAR BAY,Very Wealthy,Old
-118.36,33.95,42,1139,302,1283,306,4.1635,<1H OCEAN,Wealthy,Prehistoric
-117.1,33.12,12,961,342,315,201,0.813,<1H OCEAN,Poor,New
-117.92,33.77,28,3614,960,3282,889,3.522,<1H OCEAN,Upper-Middle Class,Old
-122.14,37.47,37,3373,815,2909,705,2.8868,NEAR BAY,Middle Class,Prehistoric
-122.21,37.8,52,3519,711,1883,706,3.4861,NEAR BAY,Upper-Middle Class,Prehistoric
-117.71,33.61,26,2280,550,669,502,2.3438,<1H OCEAN,Middle Class,Old
-117.33,34.03,14,1582,347,825,259,2.8281,INLAND,Middle Class,New
-117.89,33.73,33,1308,375,2175,347,3.0824,<1H OCEAN,Upper-Middle Class,Old
-122.44,37.77,52,2537,559,849,530,5.1788,NEAR BAY,Very Wealthy,Prehistoric
-119.53,34.38,22,2323,727,1301,478,2.7864,NEAR OCEAN,Middle Class,Middle-Aged
-120.95,39.93,26,2023,385,922,365,2.8125,INLAND,Middle Class,Old
-118.36,33.94,38,2169,688,3036,639,2.3125,<1H OCEAN,Middle Class,Prehistoric
-118.18,33.93,31,1516,400,1820,398,2.1641,<1H OCEAN,Middle Class,Old
-117.25,33.65,10,1652,316,725,233,3.5125,<1H OCEAN,Upper-Middle Class,New
-117.12,32.58,34,2003,466,1226,443,3.0613,NEAR OCEAN,Upper-Middle Class,Old
-122.2,38.04,31,3029,500,1236,487,5.6022,NEAR BAY,Very Wealthy,Old
-118.26,34.0,37,2615,697,2484,630,1.9208,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.39,33.84,16,2472,572,965,529,5.137,<1H OCEAN,Very Wealthy,Middle-Aged
-119.77,36.83,19,3237,507,1378,510,4.7804,INLAND,Wealthy,Middle-Aged
-117.19,32.84,35,2263,427,1001,408,3.875,NEAR OCEAN,Upper-Middle Class,Old
-119.78,36.77,45,1315,256,666,240,2.3562,INLAND,Middle Class,Prehistoric
-117.61,34.01,25,352,41,99,34,3.9696,INLAND,Upper-Middle Class,Middle-Aged
-121.4,38.66,50,880,150,1148,148,2.5062,INLAND,Middle Class,Prehistoric
-117.06,32.68,41,2665,515,1664,512,2.375,NEAR OCEAN,Middle Class,Prehistoric
-117.91,33.82,32,1408,307,1331,284,3.7014,<1H OCEAN,Upper-Middle Class,Old
-118.51,34.17,31,3252,834,1411,760,3.1885,<1H OCEAN,Upper-Middle Class,Old
-122.19,37.48,38,1300,269,608,292,4.5568,NEAR BAY,Wealthy,Prehistoric
-121.0,37.66,43,2369,413,944,422,3.2632,INLAND,Upper-Middle Class,Prehistoric
-118.07,33.99,35,1625,302,1134,288,4.5595,<1H OCEAN,Wealthy,Old
-122.11,37.44,35,2016,349,1023,376,5.6413,NEAR BAY,Very Wealthy,Old
-122.25,37.83,35,1613,428,675,422,3.4722,NEAR BAY,Upper-Middle Class,Old
-122.51,37.96,39,3302,684,1574,653,3.6863,NEAR BAY,Upper-Middle Class,Prehistoric
-121.92,37.31,34,876,150,424,163,5.2769,<1H OCEAN,Very Wealthy,Old
-117.16,32.75,34,1785,558,804,490,2.2687,NEAR OCEAN,Middle Class,Old
-119.67,37.27,13,5087,981,2284,913,2.7413,INLAND,Middle Class,New
-120.17,39.33,10,614,141,195,95,0.9283,INLAND,Poor,New
-121.0,37.64,52,530,177,325,158,1.1875,INLAND,Lower-Middle Class,Prehistoric
-118.19,33.79,41,2114,612,2357,529,1.7938,NEAR OCEAN,Lower-Middle Class,Prehistoric
-122.31,37.52,35,1817,262,659,262,6.8336,NEAR OCEAN,Very Wealthy,Old
-122.25,37.86,52,1389,191,514,202,7.0897,NEAR BAY,Very Wealthy,Prehistoric
-117.95,33.83,35,1107,207,641,210,5.0599,<1H OCEAN,Very Wealthy,Old
-122.12,37.69,35,2681,508,1580,536,4.1042,NEAR BAY,Wealthy,Old
-118.36,34.07,40,1821,447,777,441,2.3375,<1H OCEAN,Middle Class,Prehistoric
-121.84,37.33,26,1934,408,2059,416,3.6765,<1H OCEAN,Upper-Middle Class,Old
-118.48,34.24,32,2621,412,1285,414,6.6537,<1H OCEAN,Very Wealthy,Old
-122.04,38.25,37,1176,291,648,271,2.7167,INLAND,Middle Class,Prehistoric
-117.05,33.13,17,2385,372,1118,369,4.2813,<1H OCEAN,Wealthy,Middle-Aged
-119.19,34.23,17,3889,748,2415,739,4.5,NEAR OCEAN,Wealthy,Middle-Aged
-117.02,32.7,18,1643,283,1134,269,5.1769,NEAR OCEAN,Very Wealthy,Middle-Aged
-117.14,33.16,16,1660,435,733,214,5.6874,<1H OCEAN,Very Wealthy,Middle-Aged
-119.79,36.32,19,3252,614,1971,607,3.0667,INLAND,Upper-Middle Class,Middle-Aged
-122.44,37.79,52,2045,353,722,327,8.0755,NEAR BAY,Very Wealthy,Prehistoric
-117.02,32.8,29,1232,243,665,247,3.65,<1H OCEAN,Upper-Middle Class,Old
-121.49,38.57,49,1334,492,634,421,1.7568,INLAND,Lower-Middle Class,Prehistoric
-117.77,33.53,46,1033,223,462,224,3.2708,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.23,34.0,35,167,60,267,55,1.5227,<1H OCEAN,Lower-Middle Class,Old
-117.7,34.08,33,4674,791,2769,784,4.1448,INLAND,Wealthy,Old
-121.88,37.32,38,1787,508,2113,530,2.6386,<1H OCEAN,Middle Class,Prehistoric
-117.09,32.76,29,1650,496,882,445,2.2287,NEAR OCEAN,Middle Class,Old
-117.16,32.79,32,1731,413,1569,427,3.3375,NEAR OCEAN,Upper-Middle Class,Old
-122.07,37.72,26,3204,477,1411,484,5.4834,NEAR BAY,Very Wealthy,Old
-119.79,36.85,11,2596,619,1765,539,1.9511,INLAND,Lower-Middle Class,New
-118.42,34.2,24,3148,908,2850,839,1.9549,<1H OCEAN,Lower-Middle Class,Middle-Aged
-122.86,38.42,38,1166,223,584,225,3.6667,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.83,37.29,10,1828,453,1356,409,4.5943,<1H OCEAN,Wealthy,New
-122.4,37.8,52,1860,575,679,448,4.775,NEAR BAY,Wealthy,Prehistoric
-118.12,34.18,47,2344,513,1537,481,3.4777,INLAND,Upper-Middle Class,Prehistoric
-121.74,39.38,27,2596,435,1100,409,2.3243,INLAND,Middle Class,Old
-117.75,34.07,52,1548,348,1131,343,2.63,INLAND,Middle Class,Prehistoric
-119.72,34.44,50,3265,509,1256,443,6.3997,<1H OCEAN,Very Wealthy,Prehistoric
-122.22,37.8,52,2183,465,1129,460,3.2632,NEAR BAY,Upper-Middle Class,Prehistoric
-121.36,38.61,37,2191,394,951,362,3.8882,INLAND,Upper-Middle Class,Prehistoric
-118.04,33.98,28,1617,507,1158,486,1.9688,<1H OCEAN,Lower-Middle Class,Old
-119.8,36.72,15,1908,417,1383,375,1.0472,INLAND,Lower-Middle Class,New
-122.75,38.41,17,3150,588,1857,610,3.9688,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.9,37.33,11,1283,390,718,345,4.226,<1H OCEAN,Wealthy,New
-122.67,38.24,29,2644,464,1372,450,5.0544,<1H OCEAN,Very Wealthy,Old
-118.27,34.92,20,873,175,422,159,2.9583,INLAND,Middle Class,Middle-Aged
-118.38,34.05,40,2352,598,1133,563,3.238,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.69,34.0,28,707,154,561,129,2.5781,INLAND,Middle Class,Old
-118.3,33.84,36,1428,268,825,250,4.7222,<1H OCEAN,Wealthy,Prehistoric
-121.81,37.27,22,2996,695,2169,607,4.3438,<1H OCEAN,Wealthy,Middle-Aged
-122.66,39.02,16,3715,810,943,510,1.7446,INLAND,Lower-Middle Class,Middle-Aged
-117.06,32.55,5,3223,940,3284,854,1.4384,NEAR OCEAN,Lower-Middle Class,New
-119.05,34.35,39,950,300,1366,312,2.2443,<1H OCEAN,Middle Class,Prehistoric
-121.83,37.02,22,1903,350,760,322,2.9559,<1H OCEAN,Middle Class,Middle-Aged
-124.02,40.72,28,3513,634,1658,598,3.8095,<1H OCEAN,Upper-Middle Class,Old
-118.31,34.26,36,1882,453,1005,409,3.8,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.49,38.49,26,4629,832,2902,816,2.735,INLAND,Middle Class,Old
-122.03,37.18,10,212,38,78,21,6.0622,<1H OCEAN,Very Wealthy,New
-118.18,33.9,32,1452,365,1888,366,3.5461,<1H OCEAN,Upper-Middle Class,Old
-117.66,34.14,8,1692,253,857,251,6.9418,INLAND,Very Wealthy,New
-118.31,34.03,46,2173,510,1343,476,2.025,<1H OCEAN,Middle Class,Prehistoric
-118.13,33.95,37,1709,333,778,344,3.9036,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.39,36.55,30,1669,314,837,325,3.3869,INLAND,Upper-Middle Class,Old
-119.79,36.78,38,1912,456,1131,408,2.03,INLAND,Middle Class,Prehistoric
-117.93,33.72,17,4461,585,2095,580,7.6709,<1H OCEAN,Very Wealthy,Middle-Aged
-117.17,32.74,39,3803,806,1567,775,3.7039,NEAR OCEAN,Upper-Middle Class,Prehistoric
-118.35,34.01,33,3246,601,1585,603,3.6629,<1H OCEAN,Upper-Middle Class,Old
-117.09,32.74,42,1986,472,1472,475,2.1757,NEAR OCEAN,Middle Class,Prehistoric
-118.07,33.8,22,1391,338,810,295,3.8792,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.39,33.96,45,1436,374,662,292,3.625,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.9,33.75,32,1893,431,2245,426,3.7143,<1H OCEAN,Upper-Middle Class,Old
-117.53,33.97,34,1293,215,774,217,3.8906,INLAND,Upper-Middle Class,Old
-118.15,34.09,27,1935,460,1456,382,2.8062,<1H OCEAN,Middle Class,Old
-118.2,33.85,33,2557,731,2286,700,2.3041,<1H OCEAN,Middle Class,Old
-120.59,35.12,27,3055,677,1407,610,2.1702,<1H OCEAN,Middle Class,Old
-121.35,38.61,27,3900,776,1549,761,2.7788,INLAND,Middle Class,Old
-117.07,32.8,31,2550,395,1017,405,5.1488,<1H OCEAN,Very Wealthy,Old
-116.62,32.86,18,4115,847,2032,745,4.0159,<1H OCEAN,Wealthy,Middle-Aged
-121.96,37.53,23,2215,475,1278,492,4.2955,<1H OCEAN,Wealthy,Middle-Aged
-118.3,34.01,52,1908,428,1271,394,2.5885,<1H OCEAN,Middle Class,Prehistoric
-124.17,41.76,20,2673,538,1282,514,2.4605,NEAR OCEAN,Middle Class,Middle-Aged
-119.66,34.44,26,2790,413,1014,397,6.5631,<1H OCEAN,Very Wealthy,Old
-119.29,34.45,26,2849,535,1383,532,2.6893,<1H OCEAN,Middle Class,Old
-122.44,37.74,23,184,44,118,40,4.5375,NEAR BAY,Wealthy,Middle-Aged
-121.97,39.79,16,1453,299,904,286,3.5735,INLAND,Upper-Middle Class,Middle-Aged
-120.46,38.09,16,3758,715,1777,615,3.0,INLAND,Middle Class,Middle-Aged
-116.88,34.25,11,1089,198,230,90,4.9643,INLAND,Wealthy,New
-122.09,37.4,24,3983,1126,2645,1072,3.6742,NEAR BAY,Upper-Middle Class,Middle-Aged
-122.45,38.58,34,2517,483,1324,464,3.0938,INLAND,Upper-Middle Class,Old
-122.53,37.96,35,908,194,413,197,3.9917,NEAR BAY,Upper-Middle Class,Old
-118.02,34.14,34,1077,257,478,199,2.6316,INLAND,Middle Class,Old
-120.92,37.7,24,527,112,270,112,1.6172,INLAND,Lower-Middle Class,Middle-Aged
-118.45,34.0,48,1923,408,1142,433,4.575,<1H OCEAN,Wealthy,Prehistoric
-122.64,38.96,29,883,187,326,136,1.7273,INLAND,Lower-Middle Class,Old
-122.09,37.63,36,1570,274,992,249,5.3644,NEAR BAY,Very Wealthy,Prehistoric
-117.32,34.48,8,4627,887,2739,846,3.0204,INLAND,Upper-Middle Class,New
-117.8,33.64,8,4447,713,1680,705,8.8693,<1H OCEAN,Very Wealthy,New
-121.09,37.61,42,1787,296,921,287,3.8864,INLAND,Upper-Middle Class,Prehistoric
-118.14,34.03,44,2003,390,1291,392,4.0625,<1H OCEAN,Wealthy,Prehistoric
-116.96,33.75,35,3269,757,2328,705,2.5898,INLAND,Middle Class,Old
-122.0,36.93,51,1616,374,608,302,3.1932,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.7,39.14,13,532,111,214,62,3.3929,INLAND,Upper-Middle Class,New
-119.08,36.13,21,2271,376,1145,372,3.1528,INLAND,Upper-Middle Class,Middle-Aged
-117.85,33.92,11,3331,410,1460,416,8.0287,<1H OCEAN,Very Wealthy,New
-121.59,39.74,17,1646,330,750,344,2.3798,INLAND,Middle Class,Middle-Aged
-118.36,33.99,35,3702,648,1449,614,5.3194,<1H OCEAN,Very Wealthy,Old
-118.11,34.02,40,1727,309,932,313,3.95,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.25,37.8,43,2364,792,1359,722,2.1429,NEAR BAY,Middle Class,Prehistoric
-117.88,33.87,21,1519,388,1203,366,3.2083,<1H OCEAN,Upper-Middle Class,Middle-Aged
-116.05,34.12,19,301,65,150,56,3.125,INLAND,Upper-Middle Class,Middle-Aged
-117.57,33.93,3,1240,151,519,146,7.5408,INLAND,Very Wealthy,New
-118.11,33.9,35,1323,269,1084,240,5.0753,<1H OCEAN,Very Wealthy,Old
-118.13,34.68,28,718,124,347,121,4.025,INLAND,Wealthy,Old
-118.29,34.17,12,2238,682,1882,611,2.9,<1H OCEAN,Middle Class,New
-117.17,34.03,33,4583,648,1760,638,6.3308,INLAND,Very Wealthy,Old
-118.34,34.01,37,4291,1102,1941,953,1.7945,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.0,32.7,23,2785,468,1456,449,4.3714,NEAR OCEAN,Wealthy,Middle-Aged
-121.47,38.52,26,2177,638,1971,560,1.2575,INLAND,Lower-Middle Class,Old
-117.63,33.47,4,1969,280,805,271,7.6012,NEAR OCEAN,Very Wealthy,New
-118.19,34.02,44,2702,770,3260,721,2.3575,<1H OCEAN,Middle Class,Prehistoric
-122.26,37.84,52,696,191,345,174,2.6736,NEAR BAY,Middle Class,Prehistoric
-118.67,34.27,10,3753,678,1859,660,4.9946,<1H OCEAN,Wealthy,New
-121.0,37.25,21,1937,389,1002,373,2.6087,INLAND,Middle Class,Middle-Aged
-122.06,37.36,34,1747,250,662,257,6.8268,<1H OCEAN,Very Wealthy,Old
-118.39,34.05,47,1621,314,724,311,5.7509,<1H OCEAN,Very Wealthy,Prehistoric
-121.53,39.52,24,1028,185,471,186,2.9688,INLAND,Middle Class,Middle-Aged
-117.86,33.74,32,691,151,926,148,4.125,<1H OCEAN,Wealthy,Old
-118.62,34.17,34,3268,538,1463,519,6.8482,<1H OCEAN,Very Wealthy,Old
-121.66,37.11,19,3785,611,2198,610,5.1514,<1H OCEAN,Very Wealthy,Middle-Aged
-121.86,37.41,16,1603,287,1080,296,6.1256,<1H OCEAN,Very Wealthy,Middle-Aged
-121.7,36.67,37,641,129,458,142,3.3456,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.02,35.33,35,2053,412,1193,387,2.75,INLAND,Middle Class,Old
-118.06,34.09,36,1239,238,717,237,3.244,<1H OCEAN,Upper-Middle Class,Prehistoric
-120.2,34.63,14,2647,515,1487,488,4.4519,NEAR OCEAN,Wealthy,New
-123.34,39.39,18,2821,628,1636,615,2.3333,<1H OCEAN,Middle Class,Middle-Aged
-117.86,33.72,32,1461,340,1909,346,3.5511,<1H OCEAN,Upper-Middle Class,Old
-118.59,35.72,28,1491,408,98,48,1.4205,INLAND,Lower-Middle Class,Old
-118.21,34.1,47,5077,1271,3348,1106,3.0377,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.62,38.95,19,2230,538,832,359,1.6865,INLAND,Lower-Middle Class,Middle-Aged
-118.2,34.08,41,1807,429,1699,424,2.2222,<1H OCEAN,Middle Class,Prehistoric
-117.7,34.09,25,1719,331,1098,324,3.625,INLAND,Upper-Middle Class,Middle-Aged
-117.82,34.05,21,4031,923,2558,834,3.1641,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.26,33.97,46,1295,351,1120,323,1.7121,<1H OCEAN,Lower-Middle Class,Prehistoric
-122.28,37.77,27,3997,1073,1901,966,3.75,NEAR BAY,Upper-Middle Class,Old
-120.44,34.93,15,868,244,1133,253,2.0995,<1H OCEAN,Middle Class,New
-117.93,33.81,18,3291,587,1640,563,4.8981,<1H OCEAN,Wealthy,Middle-Aged
-117.2,33.16,13,4503,1137,3094,1091,2.3159,<1H OCEAN,Middle Class,New
-118.06,34.12,34,2941,558,1660,576,4.5667,INLAND,Wealthy,Old
-118.25,34.0,41,1768,475,1721,474,1.303,<1H OCEAN,Lower-Middle Class,Prehistoric
-119.8,36.71,29,1541,291,1007,313,2.0043,INLAND,Middle Class,Old
-117.19,34.03,36,2223,361,942,331,4.6806,INLAND,Wealthy,Prehistoric
-120.45,37.32,19,3136,466,1631,484,3.6471,INLAND,Upper-Middle Class,Middle-Aged
-121.92,36.61,27,3044,661,1229,618,3.1359,NEAR OCEAN,Upper-Middle Class,Old
-118.4,34.25,13,1872,497,1927,432,2.2019,<1H OCEAN,Middle Class,New
-122.46,37.78,52,4140,984,2030,892,3.4236,NEAR BAY,Upper-Middle Class,Prehistoric
-122.41,37.76,52,2479,515,1816,496,3.0774,NEAR BAY,Upper-Middle Class,Prehistoric
-122.52,37.89,17,4363,1041,1640,989,3.9531,NEAR BAY,Upper-Middle Class,Middle-Aged
-122.12,37.69,10,2227,560,1140,472,2.3973,NEAR BAY,Middle Class,New
-119.15,34.3,21,2475,502,1269,505,2.98,NEAR OCEAN,Middle Class,Middle-Aged
-117.9,34.06,35,1313,194,599,209,7.5,<1H OCEAN,Very Wealthy,Old
-117.89,33.88,33,1582,256,771,240,5.3836,<1H OCEAN,Very Wealthy,Old
-118.14,34.17,34,2384,604,2073,540,2.3062,<1H OCEAN,Middle Class,Old
-121.77,37.65,16,4290,554,1952,576,7.3588,INLAND,Very Wealthy,Middle-Aged
-122.3,37.57,36,1973,352,1169,370,5.033,NEAR BAY,Very Wealthy,Prehistoric
-115.56,32.78,46,2511,490,1583,469,3.0603,INLAND,Upper-Middle Class,Prehistoric
-122.04,37.9,20,5467,1044,2310,963,5.6986,NEAR BAY,Very Wealthy,Middle-Aged
-121.84,39.73,52,677,152,379,154,1.6797,INLAND,Lower-Middle Class,Prehistoric
-118.99,35.32,35,1576,405,870,282,1.6575,INLAND,Lower-Middle Class,Old
-122.05,37.93,5,4274,1153,1503,881,4.0473,NEAR BAY,Wealthy,New
-121.45,36.86,11,1613,335,1617,342,3.1375,INLAND,Upper-Middle Class,New
-121.42,38.7,10,2562,460,1478,433,4.0625,INLAND,Wealthy,New
-117.65,33.63,16,3388,425,1395,427,8.4471,<1H OCEAN,Very Wealthy,Middle-Aged
-118.45,34.03,39,1657,402,931,363,3.7813,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.08,33.95,32,1962,387,1274,398,4.8304,<1H OCEAN,Wealthy,Old
-118.3,33.74,40,1896,416,950,383,2.425,NEAR OCEAN,Middle Class,Prehistoric
-117.94,34.08,34,1970,476,1269,406,4.064,<1H OCEAN,Wealthy,Old
-121.59,39.82,12,1958,369,875,354,2.3507,INLAND,Middle Class,New
-117.85,33.79,40,1251,336,729,343,2.4688,<1H OCEAN,Middle Class,Prehistoric
-119.27,36.39,17,2076,350,998,340,4.3281,INLAND,Wealthy,Middle-Aged
-118.41,34.06,43,4994,1057,1830,969,5.5321,<1H OCEAN,Very Wealthy,Prehistoric
-118.34,34.15,40,3068,756,1190,695,3.5637,<1H OCEAN,Upper-Middle Class,Prehistoric
-120.3,38.9,11,1961,435,113,53,0.9227,INLAND,Poor,New
-122.58,38.58,32,2723,637,1549,556,2.3942,INLAND,Middle Class,Old
-118.08,33.91,30,3259,942,2744,895,2.8608,<1H OCEAN,Middle Class,Old
-122.3,37.53,37,1338,215,535,221,5.4351,NEAR OCEAN,Very Wealthy,Prehistoric
-118.37,33.92,36,1075,197,509,197,4.9688,<1H OCEAN,Wealthy,Prehistoric
-122.51,38.0,17,2449,536,1157,543,3.9519,NEAR BAY,Upper-Middle Class,Middle-Aged
-121.41,38.61,36,3099,605,1322,623,3.4784,INLAND,Upper-Middle Class,Prehistoric
-118.36,33.86,37,1768,314,802,290,5.0784,<1H OCEAN,Very Wealthy,Prehistoric
-117.1,32.68,42,2013,568,1920,557,2.0724,NEAR OCEAN,Middle Class,Prehistoric
-122.81,38.54,12,2289,611,919,540,1.1553,<1H OCEAN,Lower-Middle Class,New
-121.94,37.26,21,3843,716,1850,705,4.6758,<1H OCEAN,Wealthy,Middle-Aged
-121.89,37.25,26,1741,323,1007,339,4.7069,<1H OCEAN,Wealthy,Old
-118.03,34.06,36,1018,305,1307,292,2.1453,<1H OCEAN,Middle Class,Prehistoric
-118.37,33.97,41,1833,355,847,348,5.726,<1H OCEAN,Very Wealthy,Prehistoric
-117.25,32.79,25,1627,375,735,378,3.6429,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-121.13,39.31,17,3442,705,1693,619,2.8102,INLAND,Middle Class,Middle-Aged
-121.01,37.65,47,1713,334,570,297,2.1969,INLAND,Middle Class,Prehistoric
-121.36,38.02,5,2229,543,1010,474,4.1719,INLAND,Wealthy,New
-119.83,36.79,35,1872,363,1054,369,3.3272,INLAND,Upper-Middle Class,Old
-119.83,34.44,35,796,281,567,257,2.1389,NEAR OCEAN,Middle Class,Old
-121.27,38.65,33,1984,289,842,276,5.2949,INLAND,Very Wealthy,Old
